condition,comparison_type,songA,songB,defnet_score
c_270,ref_vs_A,c_ref_270,c_sA_270,0.2824982404708862
c_270,ref_vs_B,c_ref_270,c_sB_270,0.4253969192504883
c_270,A_vs_B,c_sA_270,c_sB_270,0.267470121383667
c_271,ref_vs_A,c_ref_271,c_sA_271,0.4570591449737549
c_271,ref_vs_B,c_ref_271,c_sB_271,0.3578940629959106
c_271,A_vs_B,c_sA_271,c_sB_271,0.5490593910217285
c_272,ref_vs_A,c_ref_272,c_sA_272,0.5455462038516998
c_272,ref_vs_B,c_ref_272,c_sB_272,0.6357307434082031
c_272,A_vs_B,c_sA_272,c_sB_272,0.71000936627388
c_273,ref_vs_A,c_ref_273,c_sA_273,0.5820957720279694
c_273,ref_vs_B,c_ref_273,c_sB_273,0.6444729864597321
c_273,A_vs_B,c_sA_273,c_sB_273,0.4367438554763794
c_274,ref_vs_A,c_ref_274,c_sA_274,0.4666851162910461
c_274,ref_vs_B,c_ref_274,c_sB_274,0.6662813723087311
c_274,A_vs_B,c_sA_274,c_sB_274,0.4837327599525451
c_275,ref_vs_A,c_ref_275,c_sA_275,0.7441781759262085
c_275,ref_vs_B,c_ref_275,c_sB_275,0.6046163439750671
c_275,A_vs_B,c_sA_275,c_sB_275,0.8656284362077713
c_276,ref_vs_A,c_ref_276,c_sA_276,0.3295955657958984
c_276,ref_vs_B,c_ref_276,c_sB_276,0.6127403080463409
c_276,A_vs_B,c_sA_276,c_sB_276,0.7215466797351837
c_277,ref_vs_A,c_ref_277,c_sA_277,0.4494184255599975
c_277,ref_vs_B,c_ref_277,c_sB_277,0.5332881510257721
c_277,A_vs_B,c_sA_277,c_sB_277,0.6498990952968597
c_278,ref_vs_A,c_ref_278,c_sA_278,0.5749369263648987
c_278,ref_vs_B,c_ref_278,c_sB_278,0.7281467616558075
c_278,A_vs_B,c_sA_278,c_sB_278,0.613890141248703
c_279,ref_vs_A,c_ref_279,c_sA_279,0.7095918655395508
c_279,ref_vs_B,c_ref_279,c_sB_279,0.6501938104629517
c_279,A_vs_B,c_sA_279,c_sB_279,0.6144795417785645
c_280,ref_vs_A,c_ref_280,c_sA_280,0.9636807441711426
c_280,ref_vs_B,c_ref_280,c_sB_280,0.7519907653331757
c_280,A_vs_B,c_sA_280,c_sB_280,0.7528246492147446
c_281,ref_vs_A,c_ref_281,c_sA_281,0.4815658926963806
c_281,ref_vs_B,c_ref_281,c_sB_281,0.4547714591026306
c_281,A_vs_B,c_sA_281,c_sB_281,0.5157789587974548
c_282,ref_vs_A,c_ref_282,c_sA_282,0.3833745718002319
c_282,ref_vs_B,c_ref_282,c_sB_282,0.1392686367034912
c_282,A_vs_B,c_sA_282,c_sB_282,0.4083763360977173
c_283,ref_vs_A,c_ref_283,c_sA_283,0.4554917216300964
c_283,ref_vs_B,c_ref_283,c_sB_283,0.6664227545261383
c_283,A_vs_B,c_sA_283,c_sB_283,0.5294313430786133
c_284,ref_vs_A,c_ref_284,c_sA_284,0.6643146872520447
c_284,ref_vs_B,c_ref_284,c_sB_284,0.5493770837783813
c_284,A_vs_B,c_sA_284,c_sB_284,0.6051836013793945
c_285,ref_vs_A,c_ref_285,c_sA_285,0.4369972944259643
c_285,ref_vs_B,c_ref_285,c_sB_285,0.7410446405410767
c_285,A_vs_B,c_sA_285,c_sB_285,0.5607725381851196
c_286,ref_vs_A,c_ref_286,c_sA_286,0.6734499931335449
c_286,ref_vs_B,c_ref_286,c_sB_286,0.1656465530395507
c_286,A_vs_B,c_sA_286,c_sB_286,0.7357668280601501
c_287,ref_vs_A,c_ref_287,c_sA_287,0.6652065217494965
c_287,ref_vs_B,c_ref_287,c_sB_287,0.4619371891021728
c_287,A_vs_B,c_sA_287,c_sB_287,0.6745326817035675
c_288,ref_vs_A,c_ref_288,c_sA_288,0.4355415105819702
c_288,ref_vs_B,c_ref_288,c_sB_288,0.119897723197937
c_288,A_vs_B,c_sA_288,c_sB_288,0.3971445560455322
c_289,ref_vs_A,c_ref_289,c_sA_289,0.6251625418663025
c_289,ref_vs_B,c_ref_289,c_sB_289,0.0821425318717956
c_289,A_vs_B,c_sA_289,c_sB_289,0.6604805290699005
c_290,ref_vs_A,c_ref_290,c_sA_290,0.3412295579910278
c_290,ref_vs_B,c_ref_290,c_sB_290,0.3061403632164001
c_290,A_vs_B,c_sA_290,c_sB_290,0.417021632194519
c_291,ref_vs_A,c_ref_291,c_sA_291,0.4691835045814514
c_291,ref_vs_B,c_ref_291,c_sB_291,0.5119408071041107
c_291,A_vs_B,c_sA_291,c_sB_291,0.5633741617202759
c_292,ref_vs_A,c_ref_292,c_sA_292,0.4520919919013977
c_292,ref_vs_B,c_ref_292,c_sB_292,0.5458160936832428
c_292,A_vs_B,c_sA_292,c_sB_292,0.6293210089206696
c_293,ref_vs_A,c_ref_293,c_sA_293,0.6136713325977325
c_293,ref_vs_B,c_ref_293,c_sB_293,0.4206791520118713
c_293,A_vs_B,c_sA_293,c_sB_293,0.4099591970443725
c_294,ref_vs_A,c_ref_294,c_sA_294,0.2363432049751281
c_294,ref_vs_B,c_ref_294,c_sB_294,0.2037929892539978
c_294,A_vs_B,c_sA_294,c_sB_294,0.3462831974029541
c_295,ref_vs_A,c_ref_295,c_sA_295,0.2226895093917846
c_295,ref_vs_B,c_ref_295,c_sB_295,0.2687658667564392
c_295,A_vs_B,c_sA_295,c_sB_295,0.37307870388031
c_296,ref_vs_A,c_ref_296,c_sA_296,0.8085959404706955
c_296,ref_vs_B,c_ref_296,c_sB_296,0.6984192132949829
c_296,A_vs_B,c_sA_296,c_sB_296,0.5824081599712372
c_297,ref_vs_A,c_ref_297,c_sA_297,0.6299026310443878
c_297,ref_vs_B,c_ref_297,c_sB_297,0.6274859309196472
c_297,A_vs_B,c_sA_297,c_sB_297,0.4305647015571594
c_298,ref_vs_A,c_ref_298,c_sA_298,0.1418047547340393
c_298,ref_vs_B,c_ref_298,c_sB_298,0.3510592579841614
c_298,A_vs_B,c_sA_298,c_sB_298,0.385497510433197
c_299,ref_vs_A,c_ref_299,c_sA_299,0.3540226817131042
c_299,ref_vs_B,c_ref_299,c_sB_299,0.642013430595398
c_299,A_vs_B,c_sA_299,c_sB_299,0.5840080976486206
c_300,ref_vs_A,c_ref_300,c_sA_300,0.1984813213348388
c_300,ref_vs_B,c_ref_300,c_sB_300,0.3334591388702392
c_300,A_vs_B,c_sA_300,c_sB_300,0.2966208457946777
