condition,comparison_type,songA,songB,clap_score
c_270,ref_vs_A,c_ref_270,c_sA_270,0.4875124096870422
c_270,ref_vs_B,c_ref_270,c_sB_270,0.4785599708557129
c_270,A_vs_B,c_sA_270,c_sB_270,0.3070307374000549
c_271,ref_vs_A,c_ref_271,c_sA_271,0.3934906125068664
c_271,ref_vs_B,c_ref_271,c_sB_271,0.3647685050964355
c_271,A_vs_B,c_sA_271,c_sB_271,0.2422765493392944
c_272,ref_vs_A,c_ref_272,c_sA_272,0.379067063331604
c_272,ref_vs_B,c_ref_272,c_sB_272,0.3894177079200744
c_272,A_vs_B,c_sA_272,c_sB_272,0.4091073870658874
c_273,ref_vs_A,c_ref_273,c_sA_273,0.2822601795196533
c_273,ref_vs_B,c_ref_273,c_sB_273,0.488796591758728
c_273,A_vs_B,c_sA_273,c_sB_273,0.4718014001846313
c_274,ref_vs_A,c_ref_274,c_sA_274,0.3220515251159668
c_274,ref_vs_B,c_ref_274,c_sB_274,0.3075666427612304
c_274,A_vs_B,c_sA_274,c_sB_274,0.252233624458313
c_275,ref_vs_A,c_ref_275,c_sA_275,0.4344584941864013
c_275,ref_vs_B,c_ref_275,c_sB_275,0.2565305829048157
c_275,A_vs_B,c_sA_275,c_sB_275,0.3792123794555664
c_276,ref_vs_A,c_ref_276,c_sA_276,0.1498046517372131
c_276,ref_vs_B,c_ref_276,c_sB_276,0.403724193572998
c_276,A_vs_B,c_sA_276,c_sB_276,0.3517146110534668
c_277,ref_vs_A,c_ref_277,c_sA_277,0.5680732727050781
c_277,ref_vs_B,c_ref_277,c_sB_277,0.3555452823638916
c_277,A_vs_B,c_sA_277,c_sB_277,0.5390831828117371
c_278,ref_vs_A,c_ref_278,c_sA_278,0.3540787696838379
c_278,ref_vs_B,c_ref_278,c_sB_278,0.5036628246307373
c_278,A_vs_B,c_sA_278,c_sB_278,0.6204147338867188
c_279,ref_vs_A,c_ref_279,c_sA_279,0.6397886574268341
c_279,ref_vs_B,c_ref_279,c_sB_279,0.3726691603660583
c_279,A_vs_B,c_sA_279,c_sB_279,0.5714997053146362
c_280,ref_vs_A,c_ref_280,c_sA_280,0.4754123091697693
c_280,ref_vs_B,c_ref_280,c_sB_280,0.3275908827781677
c_280,A_vs_B,c_sA_280,c_sB_280,0.4739204049110412
c_281,ref_vs_A,c_ref_281,c_sA_281,0.2090691924095153
c_281,ref_vs_B,c_ref_281,c_sB_281,0.239029586315155
c_281,A_vs_B,c_sA_281,c_sB_281,0.1931734085083007
c_282,ref_vs_A,c_ref_282,c_sA_282,0.237972617149353
c_282,ref_vs_B,c_ref_282,c_sB_282,0.1701183319091797
c_282,A_vs_B,c_sA_282,c_sB_282,0.249573528766632
c_283,ref_vs_A,c_ref_283,c_sA_283,0.5298101902008057
c_283,ref_vs_B,c_ref_283,c_sB_283,0.4187492132186889
c_283,A_vs_B,c_sA_283,c_sB_283,0.421182632446289
c_284,ref_vs_A,c_ref_284,c_sA_284,0.410795509815216
c_284,ref_vs_B,c_ref_284,c_sB_284,0.577286571264267
c_284,A_vs_B,c_sA_284,c_sB_284,0.5472027659416199
c_285,ref_vs_A,c_ref_285,c_sA_285,0.1387493014335632
c_285,ref_vs_B,c_ref_285,c_sB_285,0.1952577829360962
c_285,A_vs_B,c_sA_285,c_sB_285,0.15829598903656
c_286,ref_vs_A,c_ref_286,c_sA_286,0.1213623881340026
c_286,ref_vs_B,c_ref_286,c_sB_286,0.1402886509895324
c_286,A_vs_B,c_sA_286,c_sB_286,0.1484111547470092
c_287,ref_vs_A,c_ref_287,c_sA_287,0.5188228785991669
c_287,ref_vs_B,c_ref_287,c_sB_287,0.4476126432418823
c_287,A_vs_B,c_sA_287,c_sB_287,0.5296764969825745
c_288,ref_vs_A,c_ref_288,c_sA_288,0.2960526943206787
c_288,ref_vs_B,c_ref_288,c_sB_288,0.1992506980895996
c_288,A_vs_B,c_sA_288,c_sB_288,0.3488698005676269
c_289,ref_vs_A,c_ref_289,c_sA_289,0.3570980429649353
c_289,ref_vs_B,c_ref_289,c_sB_289,0.1668082475662231
c_289,A_vs_B,c_sA_289,c_sB_289,0.375893235206604
c_290,ref_vs_A,c_ref_290,c_sA_290,0.2229240536689758
c_290,ref_vs_B,c_ref_290,c_sB_290,0.2161136865615844
c_290,A_vs_B,c_sA_290,c_sB_290,0.271228551864624
c_291,ref_vs_A,c_ref_291,c_sA_291,0.4642252922058105
c_291,ref_vs_B,c_ref_291,c_sB_291,0.2146448493003845
c_291,A_vs_B,c_sA_291,c_sB_291,0.3299511671066284
c_292,ref_vs_A,c_ref_292,c_sA_292,0.221168041229248
c_292,ref_vs_B,c_ref_292,c_sB_292,0.246245265007019
c_292,A_vs_B,c_sA_292,c_sB_292,0.1902774572372436
c_293,ref_vs_A,c_ref_293,c_sA_293,0.3034199476242065
c_293,ref_vs_B,c_ref_293,c_sB_293,0.2658079266548157
c_293,A_vs_B,c_sA_293,c_sB_293,0.2362624406814575
c_294,ref_vs_A,c_ref_294,c_sA_294,0.2193646430969238
c_294,ref_vs_B,c_ref_294,c_sB_294,0.1735985279083252
c_294,A_vs_B,c_sA_294,c_sB_294,0.3609129786491394
c_295,ref_vs_A,c_ref_295,c_sA_295,0.224990963935852
c_295,ref_vs_B,c_ref_295,c_sB_295,0.2977145314216614
c_295,A_vs_B,c_sA_295,c_sB_295,0.3641359210014343
c_296,ref_vs_A,c_ref_296,c_sA_296,0.5519238114356995
c_296,ref_vs_B,c_ref_296,c_sB_296,0.3662571907043457
c_296,A_vs_B,c_sA_296,c_sB_296,0.3621794581413269
c_297,ref_vs_A,c_ref_297,c_sA_297,0.2056828737258911
c_297,ref_vs_B,c_ref_297,c_sB_297,0.310096263885498
c_297,A_vs_B,c_sA_297,c_sB_297,0.1943297386169433
c_298,ref_vs_A,c_ref_298,c_sA_298,0.2743132710456848
c_298,ref_vs_B,c_ref_298,c_sB_298,0.3363275527954101
c_298,A_vs_B,c_sA_298,c_sB_298,0.515599399805069
c_299,ref_vs_A,c_ref_299,c_sA_299,0.4490694999694824
c_299,ref_vs_B,c_ref_299,c_sB_299,0.2326459288597107
c_299,A_vs_B,c_sA_299,c_sB_299,0.2660917043685913
c_300,ref_vs_A,c_ref_300,c_sA_300,0.2828421592712402
c_300,ref_vs_B,c_ref_300,c_sB_300,0.3496984839439392
c_300,A_vs_B,c_sA_300,c_sB_300,0.3251581788063049
