condition,comparison_type,songA,songB,coverID
c_270,ref_vs_A,c_ref_270,c_sA_270,0.3233144879341125
c_270,ref_vs_B,c_ref_270,c_sB_270,0.4426921308040619
c_270,A_vs_B,c_sA_270,c_sB_270,0.2821077406406402
c_271,ref_vs_A,c_ref_271,c_sA_271,0.6409869194030762
c_271,ref_vs_B,c_ref_271,c_sB_271,0.3605551421642303
c_271,A_vs_B,c_sA_271,c_sB_271,0.7035222053527832
c_272,ref_vs_A,c_ref_272,c_sA_272,0.6494372487068176
c_272,ref_vs_B,c_ref_272,c_sB_272,0.6466522216796875
c_272,A_vs_B,c_sA_272,c_sB_272,0.736882746219635
c_273,ref_vs_A,c_ref_273,c_sA_273,0.5051178336143494
c_273,ref_vs_B,c_ref_273,c_sB_273,0.3605551421642303
c_273,A_vs_B,c_sA_273,c_sB_273,0.5442341566085815
c_274,ref_vs_A,c_ref_274,c_sA_274,0.28231281042099
c_274,ref_vs_B,c_ref_274,c_sB_274,0.5259695649147034
c_274,A_vs_B,c_sA_274,c_sB_274,0.2985232770442962
c_275,ref_vs_A,c_ref_275,c_sA_275,0.4437601566314697
c_275,ref_vs_B,c_ref_275,c_sB_275,0.4728591740131378
c_275,A_vs_B,c_sA_275,c_sB_275,0.4728591740131378
c_276,ref_vs_A,c_ref_276,c_sA_276,0.2841287851333618
c_276,ref_vs_B,c_ref_276,c_sB_276,0.5088621377944946
c_276,A_vs_B,c_sA_276,c_sB_276,0.4783304333686828
c_277,ref_vs_A,c_ref_277,c_sA_277,0.5387980937957764
c_277,ref_vs_B,c_ref_277,c_sB_277,0.6116777658462524
c_277,A_vs_B,c_sA_277,c_sB_277,0.6422616243362427
c_278,ref_vs_A,c_ref_278,c_sA_278,0.6116777658462524
c_278,ref_vs_B,c_ref_278,c_sB_278,0.5916079878807068
c_278,A_vs_B,c_sA_278,c_sB_278,0.3380616903305053
c_279,ref_vs_A,c_ref_279,c_sA_279,0.6497271060943604
c_279,ref_vs_B,c_ref_279,c_sB_279,0.4940474033355713
c_279,A_vs_B,c_sA_279,c_sB_279,0.3380324244499206
c_280,ref_vs_A,c_ref_280,c_sA_280,0.6601241230964661
c_280,ref_vs_B,c_ref_280,c_sB_280,0.5803481340408325
c_280,A_vs_B,c_sA_280,c_sB_280,0.4071099162101745
c_281,ref_vs_A,c_ref_281,c_sA_281,0.442898541688919
c_281,ref_vs_B,c_ref_281,c_sB_281,0.736882746219635
c_281,A_vs_B,c_sA_281,c_sB_281,0.4729247689247131
c_282,ref_vs_A,c_ref_282,c_sA_282,0.3896623253822326
c_282,ref_vs_B,c_ref_282,c_sB_282,0.6305310726165771
c_282,A_vs_B,c_sA_282,c_sB_282,0.6878520846366882
c_283,ref_vs_A,c_ref_283,c_sA_283,0.6463924646377563
c_283,ref_vs_B,c_ref_283,c_sB_283,0.3027407824993133
c_283,A_vs_B,c_sA_283,c_sB_283,0.7715007066726685
c_284,ref_vs_A,c_ref_284,c_sA_284,0.5584883689880371
c_284,ref_vs_B,c_ref_284,c_sB_284,0.7972173690795898
c_284,A_vs_B,c_sA_284,c_sB_284,0.3231962323188782
c_285,ref_vs_A,c_ref_285,c_sA_285,0.4959338903427124
c_285,ref_vs_B,c_ref_285,c_sB_285,0.3409545421600342
c_285,A_vs_B,c_sA_285,c_sB_285,0.4399413466453552
c_286,ref_vs_A,c_ref_286,c_sA_286,1.0088497400283811
c_286,ref_vs_B,c_ref_286,c_sB_286,0.7728282809257507
c_286,A_vs_B,c_sA_286,c_sB_286,0.6741693615913391
c_287,ref_vs_A,c_ref_287,c_sA_287,0.4340542256832123
c_287,ref_vs_B,c_ref_287,c_sB_287,0.270425945520401
c_287,A_vs_B,c_sA_287,c_sB_287,0.4077851474285126
c_288,ref_vs_A,c_ref_288,c_sA_288,0.3723255693912506
c_288,ref_vs_B,c_ref_288,c_sB_288,0.293294221162796
c_288,A_vs_B,c_sA_288,c_sB_288,0.3496969640254974
c_289,ref_vs_A,c_ref_289,c_sA_289,0.2060315012931823
c_289,ref_vs_B,c_ref_289,c_sB_289,0.1962204724550247
c_289,A_vs_B,c_sA_289,c_sB_289,0.3240945041179657
c_290,ref_vs_A,c_ref_290,c_sA_290,0.2044147104024887
c_290,ref_vs_B,c_ref_290,c_sB_290,0.4123538136482239
c_290,A_vs_B,c_sA_290,c_sB_290,0.4053647816181183
c_291,ref_vs_A,c_ref_291,c_sA_291,0.4572380781173706
c_291,ref_vs_B,c_ref_291,c_sB_291,0.132918044924736
c_291,A_vs_B,c_sA_291,c_sB_291,0.4034453630447387
c_292,ref_vs_A,c_ref_292,c_sA_292,0.3796273171901703
c_292,ref_vs_B,c_ref_292,c_sB_292,0.1895680725574493
c_292,A_vs_B,c_sA_292,c_sB_292,0.422882616519928
c_293,ref_vs_A,c_ref_293,c_sA_293,0.4014135301113128
c_293,ref_vs_B,c_ref_293,c_sB_293,0.3920741081237793
c_293,A_vs_B,c_sA_293,c_sB_293,0.2544310688972473
c_294,ref_vs_A,c_ref_294,c_sA_294,0.2465620785951614
c_294,ref_vs_B,c_ref_294,c_sB_294,0.327623575925827
c_294,A_vs_B,c_sA_294,c_sB_294,0.2599622011184692
c_295,ref_vs_A,c_ref_295,c_sA_295,0.3723255693912506
c_295,ref_vs_B,c_ref_295,c_sB_295,0.1292784959077835
c_295,A_vs_B,c_sA_295,c_sB_295,0.5694409608840942
c_296,ref_vs_A,c_ref_296,c_sA_296,0.5150787830352783
c_296,ref_vs_B,c_ref_296,c_sB_296,0.0947840362787246
c_296,A_vs_B,c_sA_296,c_sB_296,0.4283746182918548
c_297,ref_vs_A,c_ref_297,c_sA_297,0.0913707613945007
c_297,ref_vs_B,c_ref_297,c_sB_297,0.4071099162101745
c_297,A_vs_B,c_sA_297,c_sB_297,0.3788383901119232
c_298,ref_vs_A,c_ref_298,c_sA_298,0.2116506397724151
c_298,ref_vs_B,c_ref_298,c_sB_298,0.1961104273796081
c_298,A_vs_B,c_sA_298,c_sB_298,0.28231281042099
c_299,ref_vs_A,c_ref_299,c_sA_299,0.2044147104024887
c_299,ref_vs_B,c_ref_299,c_sB_299,0.9171361327171326
c_299,A_vs_B,c_sA_299,c_sB_299,0.8901615142822266
c_300,ref_vs_A,c_ref_300,c_sA_300,0.3368524014949798
c_300,ref_vs_B,c_ref_300,c_sB_300,0.4053647816181183
c_300,A_vs_B,c_sA_300,c_sB_300,0.7715007066726685
