condition,comparison_type,songA,songB,kl-div_AB,kl-div_BA,kl_div
c_178,A_vs_B,c_sA_178,c_sB_178,0.2217351645231247,0.2388653755187988,0.2303002700209617
c_179,ref_vs_A,c_ref_179,c_sA_179,1.998318791389465,1.1630980968475342,1.5807084441184998
c_179,ref_vs_B,c_ref_179,c_sB_179,0.6270260810852051,0.9421637654304504,0.7845949232578278
c_179,A_vs_B,c_sA_179,c_sB_179,0.3598228096961975,0.9269443154335022,0.6433835625648499
c_180,ref_vs_A,c_ref_180,c_sA_180,1.010010838508606,1.436418056488037,1.2232144474983215
c_180,ref_vs_B,c_ref_180,c_sB_180,0.657055139541626,0.7612433433532715,0.7091492414474487
c_180,A_vs_B,c_sA_180,c_sB_180,0.1423203647136688,0.1332376152276992,0.137778989970684
c_181,ref_vs_A,c_ref_181,c_sA_181,1.3654561042785645,1.7086594104766846,1.5370577573776243
c_181,ref_vs_B,c_ref_181,c_sB_181,1.1838802099227903,1.631287693977356,1.4075839519500732
c_181,A_vs_B,c_sA_181,c_sB_181,0.1856623142957687,0.2816582322120666,0.2336602732539177
c_182,ref_vs_A,c_ref_182,c_sA_182,0.2610907852649688,0.262943834066391,0.2620173096656799
c_182,ref_vs_B,c_ref_182,c_sB_182,0.2807248830795288,0.2922248244285583,0.2864748537540436
c_182,A_vs_B,c_sA_182,c_sB_182,0.0964154526591301,0.1012799590826034,0.0988477058708667
c_183,ref_vs_A,c_ref_183,c_sA_183,0.503488302230835,0.4002031087875366,0.4518457055091858
c_183,ref_vs_B,c_ref_183,c_sB_183,0.2415787577629089,0.4348501563072204,0.3382144570350647
c_183,A_vs_B,c_sA_183,c_sB_183,0.2180666476488113,0.4248019754886627,0.321434311568737
c_184,ref_vs_A,c_ref_184,c_sA_184,1.4098131656646729,0.8743183612823486,1.1420657634735107
c_184,ref_vs_B,c_ref_184,c_sB_184,3.2405002117156982,1.7647587060928345,2.5026294589042664
c_184,A_vs_B,c_sA_184,c_sB_184,2.9818115234375,1.3556442260742188,2.16872787475586
c_185,ref_vs_A,c_ref_185,c_sA_185,0.5449000597000122,0.3211816549301147,0.4330408573150635
c_185,ref_vs_B,c_ref_185,c_sB_185,0.5016574859619141,0.4374887645244598,0.4695731252431869
c_185,A_vs_B,c_sA_185,c_sB_185,0.1108706295490264,0.1647058725357055,0.137788251042366
c_186,ref_vs_A,c_ref_186,c_sA_186,0.3961871862411499,0.254948079586029,0.3255676329135895
c_186,ref_vs_B,c_ref_186,c_sB_186,0.6207090616226196,0.2756875157356262,0.4481982886791229
c_186,A_vs_B,c_sA_186,c_sB_186,0.0980731695890426,0.0962652713060379,0.0971692204475402
c_187,ref_vs_A,c_ref_187,c_sA_187,0.7418699264526367,1.1620049476623535,0.9519374370574952
c_187,ref_vs_B,c_ref_187,c_sB_187,0.6466975212097168,0.7166334390640259,0.6816654801368713
c_187,A_vs_B,c_sA_187,c_sB_187,0.1302341967821121,0.1108424142003059,0.120538305491209
c_188,ref_vs_A,c_ref_188,c_sA_188,0.8380029201507568,1.1673723459243774,1.0026876330375671
c_188,ref_vs_B,c_ref_188,c_sB_188,1.4005136489868164,1.878131866455078,1.6393227577209473
c_188,A_vs_B,c_sA_188,c_sB_188,0.3725191354751587,0.7938164472579956,0.5831677913665771
c_189,ref_vs_A,c_ref_189,c_sA_189,0.2824771106243133,0.3622276782989502,0.3223523944616318
c_189,ref_vs_B,c_ref_189,c_sB_189,0.29401895403862,0.5575464367866516,0.4257826954126358
c_189,A_vs_B,c_sA_189,c_sB_189,0.0950411409139633,0.1369302421808242,0.1159856915473938
c_190,ref_vs_A,c_ref_190,c_sA_190,0.613885223865509,1.884666323661804,1.2492757737636566
c_190,ref_vs_B,c_ref_190,c_sB_190,0.9383509159088136,0.7256108522415161,0.8319808840751648
c_190,A_vs_B,c_sA_190,c_sB_190,1.514574408531189,0.4255974888801574,0.9700859487056732
c_191,ref_vs_A,c_ref_191,c_sA_262,0.6386364698410034,0.5022431015968323,0.5704397857189178
c_191,ref_vs_B,c_ref_191,c_sB_262,1.608168363571167,0.6696098446846008,1.138889104127884
c_191,A_vs_B,c_sA_262,c_sB_262,0.3092114925384521,0.2282252609729766,0.2687183767557144
c_192,ref_vs_A,c_ref_192,c_sA_192,0.1603619158267974,0.2742646634578705,0.2173132896423339
c_192,ref_vs_B,c_ref_192,c_sB_192,0.1582393944263458,0.3039208650588989,0.2310801297426223
c_192,A_vs_B,c_sA_192,c_sB_192,0.030563935637474,0.0359313264489173,0.0332476310431957
c_193,ref_vs_A,c_ref_193,c_sA_193,0.3360546231269836,0.379742830991745,0.3578987270593643
c_193,ref_vs_B,c_ref_193,c_sB_193,0.7736946940422058,0.5480766892433167,0.6608856916427612
c_193,A_vs_B,c_sA_193,c_sB_193,0.3808281421661377,0.2340721189975738,0.3074501305818558
c_194,ref_vs_A,c_ref_194,c_sA_194,0.781630277633667,0.614621639251709,0.698125958442688
c_194,ref_vs_B,c_ref_194,c_sB_194,1.6180063486099243,1.3382351398468018,1.478120744228363
c_194,A_vs_B,c_sA_194,c_sB_194,0.8417999744415283,1.000427484512329,0.9211137294769288
c_195,ref_vs_A,c_ref_195,c_sA_195,1.6272318363189695,1.3270117044448853,1.4771217703819275
c_195,ref_vs_B,c_ref_195,c_sB_195,1.5129706859588623,1.2619073390960691,1.3874390125274658
c_195,A_vs_B,c_sA_195,c_sB_195,0.0211026165634393,0.0196196231991052,0.0203611198812723
c_196,ref_vs_A,c_ref_196,c_sA_196,0.3898029327392578,0.2966729998588562,0.343237966299057
c_196,ref_vs_B,c_ref_196,c_sB_196,0.2695223987102508,0.3254793584346771,0.297500878572464
c_196,A_vs_B,c_sA_196,c_sB_196,0.1245178133249282,0.1869000792503357,0.155708946287632
c_197,ref_vs_A,c_ref_197,c_sA_197,0.4363034069538116,0.3887046277523041,0.4125040173530578
c_197,ref_vs_B,c_ref_197,c_sB_197,0.6854202747344971,0.3769316673278808,0.531175971031189
c_197,A_vs_B,c_sA_197,c_sB_197,0.1181196421384811,0.0863394439220428,0.102229543030262
c_198,ref_vs_A,c_ref_198,c_sA_198,0.8459104895591736,0.647040843963623,0.7464756667613983
c_198,ref_vs_B,c_ref_198,c_sB_198,0.6129533648490906,0.6241262555122375,0.6185398101806641
c_198,A_vs_B,c_sA_198,c_sB_198,0.0796013846993446,0.1049995943903923,0.0923004895448684
c_199,ref_vs_A,c_ref_199,c_sA_199,1.6075812578201294,1.4369837045669556,1.5222824811935425
c_199,ref_vs_B,c_ref_199,c_sB_199,1.6330006122589111,1.2364013195037842,1.4347009658813477
c_199,A_vs_B,c_sA_199,c_sB_199,0.6430530548095703,0.6333146095275879,0.6381838321685791
c_200,ref_vs_A,c_ref_200,c_sA_200,0.5795248746871948,0.5220219492912292,0.550773411989212
c_200,ref_vs_B,c_ref_200,c_sB_200,0.8160920739173889,0.4882624447345733,0.6521772593259811
c_200,A_vs_B,c_sA_200,c_sB_200,0.3096647262573242,0.275536447763443,0.2926005870103836
c_201,ref_vs_A,c_ref_201,c_sA_201,0.4832041561603546,0.5360538363456726,0.5096289962530136
c_201,ref_vs_B,c_ref_201,c_sB_201,0.5833902955055237,0.584732711315155,0.5840615034103394
c_201,A_vs_B,c_sA_201,c_sB_201,0.3037747144699096,0.2549914717674255,0.2793830931186676
c_202,ref_vs_A,c_ref_202,c_sA_202,0.8210362195968628,0.8028898239135742,0.8119630217552185
c_202,ref_vs_B,c_ref_202,c_sB_202,0.9234735369682312,0.3532361686229706,0.6383548527956009
c_202,A_vs_B,c_sA_202,c_sB_202,0.7883428335189819,0.4134095013141632,0.6008761674165726
c_203,ref_vs_A,c_ref_203,c_sA_203,0.6411784291267395,1.6636157035827637,1.1523970663547516
c_203,ref_vs_B,c_ref_203,c_sB_203,0.7485008239746094,1.167764663696289,0.9581327438354492
c_203,A_vs_B,c_sA_203,c_sB_203,0.4813709855079651,0.2212526649236679,0.3513118252158165
c_204,ref_vs_A,c_ref_204,c_sA_204,0.4753953516483307,0.6586309671401978,0.5670131593942642
c_204,ref_vs_B,c_ref_204,c_sB_204,0.4452426433563232,0.6559092402458191,0.5505759418010712
c_204,A_vs_B,c_sA_204,c_sB_204,0.1156334578990936,0.1408319324254989,0.1282326951622963
c_205,ref_vs_A,c_ref_205,c_sA_205,1.475082516670227,0.7921741604804993,1.1336283385753632
c_205,ref_vs_B,c_ref_205,c_sB_205,0.1293112188577652,0.0883548632264137,0.1088330410420894
c_205,A_vs_B,c_sA_205,c_sB_205,0.8969533443450928,1.2437069416046145,1.0703301429748535
c_206,ref_vs_A,c_ref_206,c_sA_206,0.6946498155593872,0.3824731707572937,0.5385614931583405
c_206,ref_vs_B,c_ref_206,c_sB_206,0.0524797923862934,0.0597993396222591,0.0561395660042762
c_206,A_vs_B,c_sA_206,c_sB_206,0.4981463849544525,0.7956247329711914,0.646885558962822
c_207,ref_vs_A,c_ref_207,c_sA_207,0.7780542969703674,0.4904557168483734,0.6342550069093704
c_207,ref_vs_B,c_ref_207,c_sB_207,0.2731718122959137,0.1534461230039596,0.2133089676499366
c_207,A_vs_B,c_sA_207,c_sB_207,0.6722908020019531,0.8587245941162109,0.765507698059082
c_208,ref_vs_A,c_ref_208,c_sA_208,0.4939158856868744,0.4857332408428192,0.4898245632648468
c_208,ref_vs_B,c_ref_208,c_sB_208,0.2035581767559051,0.1556059420108795,0.1795820593833923
c_208,A_vs_B,c_sA_208,c_sB_208,0.4595915675163269,0.4347487986087799,0.4471701830625534
c_209,ref_vs_A,c_ref_209,c_sA_209,0.2611662149429321,0.6367429494857788,0.4489545822143554
c_209,ref_vs_B,c_ref_209,c_sB_209,0.3045430779457092,0.3858484923839569,0.345195785164833
c_209,A_vs_B,c_sA_209,c_sB_209,0.3858231902122497,0.2317728847265243,0.308798037469387
c_210,ref_vs_A,c_ref_210,c_sA_210,0.2577549815177917,0.4770964980125427,0.3674257397651672
c_210,ref_vs_B,c_ref_210,c_sB_210,0.4193067550659179,0.7147487998008728,0.5670277774333954
c_210,A_vs_B,c_sA_210,c_sB_210,0.2502249777317047,0.2039368450641632,0.2270809113979339
c_211,ref_vs_A,c_ref_211,c_sA_211,0.3249106109142303,0.4928739070892334,0.4088922590017319
c_211,ref_vs_B,c_ref_211,c_sB_211,0.286285251379013,0.4485929608345032,0.3674391061067581
c_211,A_vs_B,c_sA_211,c_sB_211,0.0637432336807251,0.0549168214201927,0.0593300275504589
c_212,ref_vs_A,c_ref_212,c_sA_212,0.0423912853002548,0.0480135604739189,0.0452024228870868
c_212,ref_vs_B,c_ref_212,c_sB_212,0.0257711559534072,0.0416888035833835,0.0337299797683954
c_212,A_vs_B,c_sA_212,c_sB_212,0.0305291842669248,0.0332550890743732,0.031892136670649
c_213,ref_vs_A,c_ref_213,c_sA_213,0.1233836561441421,0.1970637291669845,0.1602236926555633
c_213,ref_vs_B,c_ref_213,c_sB_213,0.2179381996393203,0.2006622850894928,0.2093002423644065
c_213,A_vs_B,c_sA_213,c_sB_213,0.367638349533081,0.2068991065025329,0.287268728017807
c_214,ref_vs_A,c_ref_214,c_sA_214,0.8401080369949341,0.4686980247497558,0.654403030872345
c_214,ref_vs_B,c_ref_214,c_sB_214,0.2921673655509949,0.1737936288118362,0.2329804971814155
c_214,A_vs_B,c_sA_214,c_sB_214,0.5356333255767822,0.5796335339546204,0.5576334297657013
c_215,ref_vs_A,c_ref_215,c_sA_215,0.5927228927612305,0.1882244348526001,0.3904736638069153
c_215,ref_vs_B,c_ref_215,c_sB_215,0.7238190770149231,0.5597490072250366,0.6417840421199799
c_215,A_vs_B,c_sA_215,c_sB_215,0.7277374863624573,0.7514081597328186,0.7395728230476379
c_216,ref_vs_A,c_ref_216,c_sA_216,0.3498180508613586,0.2471455037593841,0.2984817773103714
c_216,ref_vs_B,c_ref_216,c_sB_216,0.2524004280567169,0.2517435848712921,0.2520720064640045
c_216,A_vs_B,c_sA_216,c_sB_216,0.3460197746753692,0.3892040252685547,0.367611899971962
c_217,ref_vs_A,c_ref_217,c_sA_217,0.7382412552833557,0.6190711259841919,0.6786561906337738
c_217,ref_vs_B,c_ref_217,c_sB_217,0.0830701142549514,0.0804596468806266,0.081764880567789
c_217,A_vs_B,c_sA_217,c_sB_217,0.5114407539367676,0.6689519882202148,0.5901963710784912
c_218,ref_vs_A,c_ref_218,c_sA_218,1.5781813859939575,0.6996555924415588,1.1389184892177582
c_218,ref_vs_B,c_ref_218,c_sB_218,0.3379870057106018,0.5477613806724548,0.4428741931915283
c_218,A_vs_B,c_sA_218,c_sB_218,0.5416584610939026,1.2879304885864258,0.9147944748401642
c_219,ref_vs_A,c_ref_219,c_sA_219,0.3407552540302276,0.4744549989700317,0.4076051265001297
c_219,ref_vs_B,c_ref_219,c_sB_219,0.2947973310947418,0.2073602825403213,0.2510788068175316
c_219,A_vs_B,c_sA_219,c_sB_219,0.4485335350036621,0.2830653786659241,0.3657994568347931
c_220,ref_vs_A,c_ref_220,c_sA_220,0.3333598971366882,0.1841256618499755,0.2587427794933319
c_220,ref_vs_B,c_ref_220,c_sB_220,0.2722320854663849,0.1915326416492462,0.2318823635578155
c_220,A_vs_B,c_sA_220,c_sB_220,0.7297815680503845,0.7279356122016907,0.7288585901260376
c_221,ref_vs_A,c_ref_221,c_sA_221,1.0808709859848022,1.2831509113311768,1.1820109486579895
c_221,ref_vs_B,c_ref_221,c_sB_221,1.74282705783844,1.1829532384872437,1.4628901481628418
c_221,A_vs_B,c_sA_221,c_sB_221,0.2689939141273498,0.3288365006446838,0.2989152073860168
c_222,ref_vs_A,c_ref_222,c_sA_222,0.1195587217807769,0.1131060719490051,0.116332396864891
c_222,ref_vs_B,c_ref_222,c_sB_222,0.1181444004178047,0.1668000221252441,0.1424722112715244
c_222,A_vs_B,c_sA_222,c_sB_222,0.0954667180776596,0.1403825432062149,0.1179246306419372
c_223,ref_vs_A,c_ref_223,c_sA_223,0.3050301373004913,0.3080779314041137,0.3065540343523025
c_223,ref_vs_B,c_ref_223,c_sB_223,0.0303459577262401,0.0385974384844303,0.0344716981053352
c_223,A_vs_B,c_sA_223,c_sB_223,0.2800965905189514,0.4096168279647827,0.344856709241867
c_224,ref_vs_A,c_ref_224,c_sA_224,0.3595592081546783,0.5511651039123535,0.4553621560335159
c_224,ref_vs_B,c_ref_224,c_sB_224,0.1714178621768951,0.2578646540641784,0.2146412581205368
c_224,A_vs_B,c_sA_224,c_sB_224,0.3344159722328186,0.2373854368925094,0.285900704562664
c_225,ref_vs_A,c_ref_225,c_sA_225,0.3643262982368469,0.1694447249174118,0.2668855115771293
c_225,ref_vs_B,c_ref_225,c_sB_225,0.3297168016433716,0.1944042444229126,0.2620605230331421
c_225,A_vs_B,c_sA_225,c_sB_225,0.495965301990509,0.5313347578048706,0.5136500298976898
c_226,ref_vs_A,c_ref_226,c_sA_226,0.8218775987625122,1.0133965015411377,0.917637050151825
c_226,ref_vs_B,c_ref_226,c_sB_226,0.8359063267707825,1.862051606178284,1.348978966474533
c_226,A_vs_B,c_sA_226,c_sB_226,0.3076418936252594,0.5270735621452332,0.4173577278852463
c_227,ref_vs_A,c_ref_227,c_sA_227,0.4933016896247864,0.4394620954990387,0.4663818925619125
c_227,ref_vs_B,c_ref_227,c_sB_227,0.3736894726753235,0.2375907897949218,0.3056401312351227
c_227,A_vs_B,c_sA_227,c_sB_227,0.7711940407752991,0.6361120343208313,0.7036530375480652
c_228,ref_vs_A,c_ref_228,c_sA_228,0.9265819787979126,1.1451966762542725,1.0358893275260923
c_228,ref_vs_B,c_ref_228,c_sB_228,0.4410742521286011,1.199753999710083,0.820414125919342
c_228,A_vs_B,c_sA_228,c_sB_228,0.5180970430374146,0.9631382822990416,0.7406176626682281
c_229,ref_vs_A,c_ref_229,c_sA_229,0.3841393887996673,1.0096439123153689,0.696891650557518
c_229,ref_vs_B,c_ref_229,c_sB_229,0.472053050994873,1.1518895626068115,0.8119713068008423
c_229,A_vs_B,c_sA_229,c_sB_229,0.1425950229167938,0.0943641364574432,0.1184795796871185
c_230,ref_vs_A,c_ref_230,c_sA_230,0.3724196851253509,0.6251571178436279,0.4987884014844894
c_230,ref_vs_B,c_ref_230,c_sB_230,0.6454760432243347,1.2483046054840088,0.9468903243541718
c_230,A_vs_B,c_sA_230,c_sB_230,0.8729673624038696,0.8127559423446655,0.8428616523742676
c_231,ref_vs_A,c_ref_231,c_sA_231,0.8147124648094177,0.6949456930160522,0.754829078912735
c_231,ref_vs_B,c_ref_231,c_sB_231,1.5038599967956543,0.9910890460014344,1.2474745213985443
c_231,A_vs_B,c_sA_231,c_sB_231,0.5194856524467468,0.893663763999939,0.7065747082233429
c_232,ref_vs_A,c_ref_232,c_sA_232,0.3666678965091705,0.4703259766101837,0.4184969365596771
c_232,ref_vs_B,c_ref_232,c_sB_232,0.600100576877594,1.1126744747161863,0.8563875257968903
c_232,A_vs_B,c_sA_232,c_sB_232,0.3956115245819092,0.6879275441169739,0.5417695343494415
c_233,ref_vs_A,c_ref_233,c_sA_233,0.1601383239030838,0.1414256542921066,0.1507819890975952
c_233,ref_vs_B,c_ref_233,c_sB_233,0.8020682334899902,0.5027050375938416,0.6523866355419159
c_233,A_vs_B,c_sA_233,c_sB_233,0.861176073551178,0.7292343974113464,0.7952052354812622
c_234,ref_vs_A,c_ref_234,c_sA_234,1.0240355730056765,0.7025558948516846,0.8632957339286804
c_234,ref_vs_B,c_ref_234,c_sB_234,0.1861175000667572,0.3264912068843841,0.2563043534755707
c_234,A_vs_B,c_sA_234,c_sB_234,0.7026771903038025,1.3667036294937134,1.034690409898758
c_235,ref_vs_A,c_ref_235,c_sA_235,1.4531216621398926,0.5218499302864075,0.98748579621315
c_235,ref_vs_B,c_ref_235,c_sB_235,0.6214471459388733,0.4399354159832001,0.5306912809610367
c_235,A_vs_B,c_sA_235,c_sB_235,1.286708116531372,0.7590907216072083,1.0228994190692902
c_236,ref_vs_A,c_ref_236,c_sA_236,0.3502273857593536,0.5636279582977295,0.4569276720285415
c_236,ref_vs_B,c_ref_236,c_sB_236,0.3838428556919098,0.7324159741401672,0.5581294149160385
c_236,A_vs_B,c_sA_236,c_sB_236,0.1057665646076202,0.1126128360629081,0.1091897003352642
c_237,ref_vs_A,c_ref_237,c_sA_237,0.3065122365951538,0.2119748890399933,0.2592435628175735
c_237,ref_vs_B,c_ref_237,c_sB_237,0.3045170903205871,0.2781107425689697,0.2913139164447784
c_237,A_vs_B,c_sA_237,c_sB_237,0.3156189024448395,0.4932723045349121,0.4044456034898758
c_238,ref_vs_A,c_ref_238,c_sA_238,0.2968289256095886,0.3012844026088714,0.29905666410923
c_238,ref_vs_B,c_ref_238,c_sB_238,0.3750933706760406,0.4908939301967621,0.4329936504364013
c_238,A_vs_B,c_sA_238,c_sB_238,0.2201357185840606,0.1697006523609161,0.1949181854724884
c_239,ref_vs_A,c_ref_239,c_sA_239,0.196483626961708,0.3304095864295959,0.263446606695652
c_239,ref_vs_B,c_ref_239,c_sB_239,1.0313079357147217,0.5488649010658264,0.790086418390274
c_239,A_vs_B,c_sA_239,c_sB_239,1.3633238077163696,0.5523003935813904,0.95781210064888
c_240,ref_vs_A,c_ref_240,c_sA_240,0.3445987403392792,0.5727304816246033,0.4586646109819412
c_240,ref_vs_B,c_ref_240,c_sB_240,0.1554501354694366,0.2203486412763595,0.1878993883728981
c_240,A_vs_B,c_sA_240,c_sB_240,0.2812660932540893,0.2191397845745086,0.250202938914299
c_241,ref_vs_A,c_ref_241,c_sA_241,0.1058112606406211,0.1087787523865699,0.1072950065135955
c_241,ref_vs_B,c_ref_241,c_sB_241,0.1017645373940467,0.0953668355941772,0.098565686494112
c_241,A_vs_B,c_sA_241,c_sB_241,0.1153913363814354,0.1072554439306259,0.1113233901560306
c_242,ref_vs_A,c_ref_242,c_sA_242,0.7648885846138,0.375532865524292,0.570210725069046
c_242,ref_vs_B,c_ref_242,c_sB_242,0.2756285071372986,0.1751938462257385,0.2254111766815185
c_242,A_vs_B,c_sA_242,c_sB_242,0.4312699139118194,0.8695716261863708,0.6504207700490952
c_243,ref_vs_A,c_ref_243,c_sA_243,0.4879121780395508,0.6437295079231262,0.5658208429813385
c_243,ref_vs_B,c_ref_243,c_sB_243,0.4980259239673614,0.366995245218277,0.4325105845928192
c_243,A_vs_B,c_sA_243,c_sB_243,0.8546470999717712,0.5147380828857422,0.6846925914287567
c_244,ref_vs_A,c_ref_244,c_sA_244,0.4906467497348785,0.8185324668884277,0.6545896083116531
c_244,ref_vs_B,c_ref_244,c_sB_244,0.1976016163825988,0.1642677187919616,0.1809346675872802
c_244,A_vs_B,c_sA_244,c_sB_244,0.475543200969696,0.3287144601345062,0.4021288305521011
c_245,ref_vs_A,c_ref_245,c_sA_245,0.3143276572227478,0.5231233239173889,0.4187254905700683
c_245,ref_vs_B,c_ref_245,c_sB_245,0.3409752547740936,0.4739873111248016,0.4074812829494476
c_245,A_vs_B,c_sA_245,c_sB_245,0.4865100681781769,0.3694526553153991,0.427981361746788
c_246,ref_vs_A,c_ref_246,c_sA_246,0.346478134393692,0.2429081052541732,0.2946931198239326
c_246,ref_vs_B,c_ref_246,c_sB_246,0.3217098712921142,0.2155798971652984,0.2686448842287063
c_246,A_vs_B,c_sA_246,c_sB_246,0.2008167505264282,0.295093685388565,0.2479552179574966
c_247,ref_vs_A,c_ref_247,c_sA_247,0.1686245054006576,0.2398719787597656,0.2042482420802116
c_247,ref_vs_B,c_ref_247,c_sB_247,0.2935049831867218,0.575436532497406,0.4344707578420639
c_247,A_vs_B,c_sA_247,c_sB_247,0.3598437905311584,0.3625660836696625,0.3612049371004104
c_248,ref_vs_A,c_ref_248,c_sA_248,0.2785596549510956,0.2227062433958053,0.2506329491734504
c_248,ref_vs_B,c_ref_248,c_sB_248,0.156514436006546,0.1812182664871215,0.1688663512468338
c_248,A_vs_B,c_sA_248,c_sB_248,0.2633471488952636,0.3360132873058319,0.2996802181005478
c_249,ref_vs_A,c_ref_249,c_sA_249,1.0796273946762085,0.444698691368103,0.7621630430221558
c_249,ref_vs_B,c_ref_249,c_sB_249,0.5827417969703674,0.7602376341819763,0.6714897155761719
c_249,A_vs_B,c_sA_249,c_sB_249,0.4821594059467315,0.7483983039855957,0.6152788549661636
c_250,ref_vs_A,c_ref_250,c_sA_250,0.3269916176795959,0.5380440354347229,0.4325178265571594
c_250,ref_vs_B,c_ref_250,c_sB_250,0.6689311861991882,0.8936582803726196,0.7812947332859039
c_250,A_vs_B,c_sA_250,c_sB_250,0.4374736249446869,0.2856921255588531,0.36158287525177
c_251,ref_vs_A,c_ref_251,c_sA_251,0.2296505570411682,0.3911240696907043,0.3103873133659363
c_251,ref_vs_B,c_ref_251,c_sB_251,0.3627261817455292,0.6875448226928711,0.5251355022192001
c_251,A_vs_B,c_sA_251,c_sB_251,0.1212443858385086,0.1486100107431411,0.1349271982908249
c_252,ref_vs_A,c_ref_252,c_sA_252,0.2434503734111786,0.4900895059108734,0.366769939661026
c_252,ref_vs_B,c_ref_252,c_sB_252,0.7009934782981873,0.8918446898460388,0.796419084072113
c_252,A_vs_B,c_sA_252,c_sB_252,0.3909473717212677,0.3293772339820862,0.3601623028516769
c_253,ref_vs_A,c_ref_253,c_sA_253,0.667975902557373,0.4926430583000183,0.5803094804286957
c_253,ref_vs_B,c_ref_253,c_sB_253,0.7545238733291626,0.413221538066864,0.5838727056980133
c_253,A_vs_B,c_sA_253,c_sB_253,0.3635373711585998,0.3802424073219299,0.3718898892402649
c_254,ref_vs_A,c_ref_254,c_sA_254,0.1590010970830917,0.2958205044269562,0.2274108007550239
c_254,ref_vs_B,c_ref_254,c_sB_254,0.4488752484321594,0.5147572755813599,0.4818162620067596
c_254,A_vs_B,c_sA_254,c_sB_254,0.1625091880559921,0.1676045954227447,0.1650568917393684
c_255,ref_vs_A,c_ref_255,c_sA_255,0.3028581738471985,0.1819441318511963,0.2424011528491974
c_255,ref_vs_B,c_ref_255,c_sB_255,0.2303591072559356,0.1532933413982391,0.1918262243270874
c_255,A_vs_B,c_sA_255,c_sB_255,0.157457172870636,0.141930267214775,0.1496937200427055
c_256,ref_vs_A,c_ref_256,c_sA_256,0.2659655809402466,0.2416459321975708,0.2538057565689087
c_256,ref_vs_B,c_ref_256,c_sB_256,0.2130783200263977,0.2781923115253448,0.2456353157758712
c_256,A_vs_B,c_sA_256,c_sB_256,0.1011290326714515,0.1427382826805114,0.1219336576759815
c_257,ref_vs_A,c_ref_257,c_sA_257,0.1397974789142608,0.1798401325941085,0.1598188057541847
c_257,ref_vs_B,c_ref_257,c_sB_257,0.1178021505475044,0.2408803403377533,0.1793412454426288
c_257,A_vs_B,c_sA_257,c_sB_257,0.0945177376270294,0.1118794083595275,0.1031985729932785
c_258,ref_vs_A,c_ref_258,c_sA_258,0.1655827760696411,0.2595621943473816,0.2125724852085113
c_258,ref_vs_B,c_ref_258,c_sB_258,1.5605014562606812,0.6442582607269287,1.102379858493805
c_258,A_vs_B,c_sA_258,c_sB_258,1.6977925300598145,0.4720520973205566,1.0849223136901855
c_259,ref_vs_A,c_ref_259,c_sA_259,0.2057086527347564,0.3215532302856445,0.2636309415102005
c_259,ref_vs_B,c_ref_259,c_sB_259,0.2499334067106247,0.5538787841796875,0.4019060954451561
c_259,A_vs_B,c_sA_259,c_sB_259,0.0832993909716606,0.1456792950630188,0.1144893430173397
c_260,ref_vs_A,c_ref_260,c_sA_260,0.4032817780971527,0.3395666480064392,0.3714242130517959
c_260,ref_vs_B,c_ref_260,c_sB_260,0.5199005007743835,1.9430705308914185,1.231485515832901
c_260,A_vs_B,c_sA_260,c_sB_260,0.4647724628448486,0.8755984306335449,0.6701854467391968
c_261,ref_vs_A,c_ref_261,c_sA_261,0.5821678638458252,0.4606858491897583,0.5214268565177917
c_261,ref_vs_B,c_ref_261,c_sB_261,0.9141488075256348,0.4767382740974426,0.6954435408115387
c_261,A_vs_B,c_sA_261,c_sB_261,0.1391108334064483,0.1003119274973869,0.1197113804519176
c_262,ref_vs_A,c_ref_262,c_sA_262,1.293458342552185,1.2088772058486938,1.2511677742004397
c_262,ref_vs_B,c_ref_262,c_sB_262,1.4060232639312744,0.758802592754364,1.0824129283428192
c_262,A_vs_B,c_sA_262,c_sB_262,1.7355327606201172,1.2396925687789917,1.4876126646995544
c_263,ref_vs_A,c_ref_263,c_sA_263,0.7175217270851135,0.7482998371124268,0.7329107820987701
c_263,ref_vs_B,c_ref_263,c_sB_263,0.7029393315315247,0.5817703008651733,0.642354816198349
c_263,A_vs_B,c_sA_263,c_sB_263,0.1605611890554428,0.1182560250163078,0.1394086070358753
c_264,ref_vs_A,c_ref_264,c_sA_264,0.5076438188552856,0.3179778158664703,0.412810817360878
c_264,ref_vs_B,c_ref_264,c_sB_264,0.4038387835025787,0.5111037492752075,0.4574712663888931
c_264,A_vs_B,c_sA_264,c_sB_264,0.4010449647903442,0.6592928171157837,0.530168890953064
c_265,ref_vs_A,c_ref_265,c_sA_265,1.8245266675949097,1.0080312490463257,1.4162789583206177
c_265,ref_vs_B,c_ref_265,c_sB_265,4.571370124816895,2.408888101577759,3.4901291131973267
c_265,A_vs_B,c_sA_265,c_sB_265,0.6456807851791382,0.8326684236526489,0.7391746044158936
c_266,ref_vs_A,c_ref_266,c_sA_266,1.1343867778778076,0.7799752950668335,0.9571810364723206
c_266,ref_vs_B,c_ref_266,c_sB_266,0.3475003242492676,0.2650450468063354,0.3062726855278015
c_266,A_vs_B,c_sA_266,c_sB_266,0.2616709768772125,0.2625964879989624,0.2621337324380874
c_267,ref_vs_A,c_ref_267,c_sA_267,1.4536011219024658,2.020741701126098,1.7371714115142822
c_267,ref_vs_B,c_ref_267,c_sB_267,1.5198135375976562,2.093412160873413,1.806612849235535
